 Date & UTC Time,Sea Level,Water Temperature,Air Temperature,Barometric Pressure,Residuals,Adjusted Residuals,Wind Direction,Wind Gust,Wind Speed,Rosslyn Bay
1/2/2024 14:00,2.742,29,24.4,1012.3,-0.099,-0.101,185,5.3,2.1,
1/2/2024 15:00,2.962,29.1,24.1,1011.7,-0.073,-0.083,208,4,1,
1/2/2024 16:00,3.049,29.1,23.6,1011.1,-0.026,-0.042,202,2.6,1.4,
1/2/2024 17:00,2.899,29.1,23.8,1011.2,-0.055,-0.076,201,3,1.9,
1/2/2024 18:00,2.623,29,23.9,1011.3,-0.076,-0.096,195,3.1,1.5,
1/2/2024 19:00,2.349,29,23.8,1012,-0.044,-0.063,200,3.1,2,
1/2/2024 20:00,2.142,29,23.6,1012.5,0.013,0.001,196,3.1,1.5,
1/2/2024 21:00,1.982,29,24.8,1013.4,0.002,-0.004,209,4.2,2.7,
1/2/2024 22:00,1.96,29,25.9,1013.6,-0.002,0,189,4.7,3,
1/2/2024 23:00,2.081,29.1,26.1,1013.5,-0.02,-0.017,179,5.5,2.8,
1/3/2024 0:00,2.373,29.1,26.5,1013.6,-0.031,-0.028,180,5.3,3.1,
1/3/2024 1:00,2.779,29.1,26.8,1013,-0.035,-0.032,186,5.6,3.1,
1/3/2024 2:00,3.171,29.2,27.4,1012.2,-0.038,-0.041,185,5.5,3.2,
1/3/2024 3:00,3.486,29.2,28.3,1011.6,-0.011,-0.022,224,4.9,1.3,
1/3/2024 4:00,3.591,29.3,28.3,1011,-0.01,-0.027,56,5.1,1.9,
1/3/2024 5:00,3.463,29.3,27.4,1010.8,-0.023,-0.045,57,6.4,4.2,
1/3/2024 6:00,3.133,29.3,27.4,1010.4,-0.025,-0.05,50,6.2,4.4,
1/3/2024 7:00,2.651,29.4,27.5,1010.3,-0.058,-0.087,31,6.2,3.9,
1/3/2024 8:00,2.139,29.5,27.6,1010.7,-0.104,-0.133,36,6.8,4.4,
1/3/2024 9:00,1.758,29.5,27.6,1011.1,-0.115,-0.14,58,6.9,4.2,
1/3/2024 10:00,1.589,29.5,27.7,1011.7,-0.068,-0.089,58,6.4,3.6,
1/3/2024 11:00,1.619,29.5,27.8,1012.3,-0.019,-0.034,111,4.8,0.6,
1/3/2024 12:00,1.84,29.5,27.7,1012.7,0.021,0.013,170,3.7,1.1,
1/3/2024 13:00,2.132,29.6,27.4,1012.4,-0.018,-0.024,184,3.2,1.4,
1/3/2024 14:00,2.471,29.6,27.3,1012.2,-0.042,-0.051,191,3.6,1.3,
1/3/2024 15:00,2.814,29.5,27.3,1011.8,-0.012,-0.023,188,4.1,2.2,
1/3/2024 16:00,3.027,29.4,27.1,1011.4,-0.01,-0.025,189,6,3.1,
1/3/2024 17:00,3.09,29.3,26.9,1011.5,-0.024,-0.042,188,4.8,2.5,
1/3/2024 18:00,3.022,29.3,26.8,1011.7,-0.016,-0.033,233,4,0.8,
1/3/2024 19:00,2.872,29.3,26.8,1012.2,0.028,0.013,185,3.2,1.9,
1/3/2024 20:00,2.629,29.2,25.4,1012.8,0.038,0.029,206,4.3,2.1,
1/3/2024 21:00,2.355,29.1,25.9,1013,0.012,0.008,200,4.5,2.9,
1/3/2024 22:00,2.129,29.1,26.9,1012.9,-0.024,-0.027,193,4.9,2.6,
1/3/2024 23:00,2.039,29,27.3,1013,-0.027,-0.03,174,6.3,3.9,
